Time,1,2,3,4,5,6
0.000000,0.000000,0.000031,0.000031,0.000031,25.282353,0.006867
0.001953,0.000000,,,,,
0.003906,0.000000,,,,,
0.005859,0.000000,,,,,
0.007813,0.000000,,,,,
0.009766,0.000000,,,,,
0.011719,0.000000,,,,,
0.013672,0.000000,,,,,
0.015625,0.000000,,,,,
0.017578,0.000000,,,,,
0.019531,0.000000,,,,,
0.021484,0.000000,,,,,
0.023438,0.000000,,,,,
0.025391,0.000000,,,,,
0.027344,0.000000,,,,,
0.029297,0.000000,,,,,
0.031250,0.000000,,,0.000031,,
0.033203,0.000000,,,,,
0.035156,0.000000,,,,,
0.037109,0.000000,,,,,
0.039063,0.000000,,,,,
0.041016,0.000000,,,,,
0.042969,0.000000,,,,,
0.044922,0.000000,,,,,
0.046875,0.000000,,,,,
0.048828,0.000000,,,,,
0.050781,0.000000,,,,,
0.052734,0.000000,,,,,
0.054688,0.000000,,,,,
0.056641,0.000000,,,,,
0.058594,0.000000,,,,,
0.060547,0.000000,,,,,
0.062500,0.000000,,,0.000031,,
0.064453,0.000000,,,,,
0.066406,0.000000,,,,,
0.068359,0.000000,,,,,
0.070313,0.000000,,,,,
0.072266,0.000000,,,,,
0.074219,0.000000,,,,,
0.076172,0.000000,,,,,
0.078125,0.000000,,,,,
0.080078,0.000000,,,,,
0.082031,0.000000,,,,,
0.083984,0.000000,,,,,
0.085938,0.000000,,,,,
0.087891,0.000000,,,,,
0.089844,0.000000,,,,,
0.091797,0.000000,,,,,
0.093750,0.000000,,,0.000031,,
0.095703,0.000000,,,,,
0.097656,0.000000,,,,,
0.099609,0.000000,,,,,
0.101563,0.000000,,,,,
0.103516,0.000000,,,,,
0.105469,0.000000,,,,,
0.107422,0.000000,,,,,
0.109375,0.000000,,,,,
0.111328,0.000000,,,,,
0.113281,0.000000,,,,,
0.115234,0.000000,,,,,
0.117188,0.000000,,,,,
0.119141,0.000000,,,,,
0.121094,0.000000,,,,,
0.123047,0.000000,,,,,
0.125000,0.000000,0.000031,0.000031,0.000031,25.282353,-6.102846
0.126953,0.000000,,,,,
0.128906,0.000000,,,,,
0.130859,0.000000,,,,,
0.132813,0.000000,,,,,
0.134766,0.000000,,,,,
0.136719,0.000000,,,,,
0.138672,0.000000,,,,,
0.140625,0.000000,,,,,
0.142578,0.000000,,,,,
0.144531,0.000000,,,,,
0.146484,0.000000,,,,,
0.148438,0.000000,,,,,
0.150391,0.000000,,,,,
0.152344,0.000000,,,,,
0.154297,0.000000,,,,,
0.156250,0.000000,,,0.000031,,
0.158203,0.000000,,,,,
0.160156,0.000000,,,,,
0.162109,0.000000,,,,,
0.164063,0.000000,,,,,
0.166016,0.000000,,,,,
0.167969,0.000000,,,,,
0.169922,0.000000,,,,,
0.171875,0.000000,,,,,
0.173828,0.000000,,,,,
0.175781,0.000000,,,,,
0.177734,0.000000,,,,,
0.179688,0.000000,,,,,
0.181641,0.000000,,,,,
0.183594,0.000000,,,,,
0.185547,0.000000,,,,,
0.187500,0.000000,,,0.000031,,
0.189453,0.000000,,,,,
0.191406,0.000000,,,,,
0.193359,0.000000,,,,,
0.195313,0.000000,,,,,
0.197266,0.000000,,,,,
0.199219,0.000000,,,,,
0.201172,0.000000,,,,,
0.203125,0.000000,,,,,
0.205078,0.000000,,,,,
0.207031,0.000000,,,,,
0.208984,0.000000,,,,,
0.210938,0.000000,,,,,
0.212891,0.000000,,,,,
0.214844,0.000000,,,,,
0.216797,0.000000,,,,,
0.218750,0.000000,,,0.000031,,
0.220703,0.000000,,,,,
0.222656,0.000000,,,,,
0.224609,0.000000,,,,,
0.226563,0.000000,,,,,
0.228516,0.000000,,,,,
0.230469,0.000000,,,,,
0.232422,0.000000,,,,,
0.234375,0.000000,,,,,
0.236328,0.000000,,,,,
0.238281,0.000000,,,,,
0.240234,0.000000,,,,,
0.242188,0.000000,,,,,
0.244141,0.000000,,,,,
0.246094,0.000000,,,,,
0.248047,0.000000,,,,,
0.250000,0.000000,0.000031,0.000031,0.000031,25.282353,-6.102846
0.251953,0.000000,,,,,
0.253906,0.000000,,,,,
0.255859,0.000000,,,,,
0.257813,0.000000,,,,,
0.259766,0.000000,,,,,
0.261719,0.000000,,,,,
0.263672,0.000000,,,,,
0.265625,0.000000,,,,,
0.267578,0.000000,,,,,
0.269531,0.000000,,,,,
0.271484,0.000000,,,,,
0.273438,0.000000,,,,,
0.275391,0.000000,,,,,
0.277344,0.000000,,,,,
0.279297,0.000000,,,,,
0.281250,0.000000,,,0.000031,,
0.283203,0.000000,,,,,
0.285156,0.000000,,,,,
0.287109,0.000000,,,,,
0.289063,0.000000,,,,,
0.291016,0.000000,,,,,
0.292969,0.000000,,,,,
0.294922,0.000000,,,,,
0.296875,0.000000,,,,,
0.298828,0.000000,,,,,
0.300781,0.000000,,,,,
0.302734,0.000000,,,,,
0.304688,0.000000,,,,,
0.306641,0.000000,,,,,
0.308594,0.000000,,,,,
0.310547,0.000000,,,,,
0.312500,0.000000,,,0.000031,,
0.314453,0.000000,,,,,
0.316406,0.000000,,,,,
0.318359,0.000000,,,,,
0.320313,0.000000,,,,,
0.322266,0.000000,,,,,
0.324219,0.000000,,,,,
0.326172,0.000000,,,,,
0.328125,0.000000,,,,,
0.330078,0.000000,,,,,
0.332031,0.000000,,,,,
0.333984,0.000000,,,,,
0.335938,0.000000,,,,,
0.337891,0.000000,,,,,
0.339844,0.000000,,,,,
0.341797,0.000000,,,,,
0.343750,0.000000,,,0.000031,,
0.345703,0.000000,,,,,
0.347656,0.000000,,,,,
0.349609,0.000000,,,,,
0.351563,0.000000,,,,,
0.353516,0.000000,,,,,
0.355469,0.000000,,,,,
0.357422,0.000000,,,,,
0.359375,0.000000,,,,,
0.361328,0.000000,,,,,
0.363281,0.000000,,,,,
0.365234,0.000000,,,,,
0.367188,0.000000,,,,,
0.369141,0.000000,,,,,
0.371094,0.000000,,,,,
0.373047,0.000000,,,,,
0.375000,0.000000,0.000031,0.000031,0.000031,25.282353,-6.102846
0.376953,0.000000,,,,,
0.378906,0.000000,,,,,
0.380859,0.000000,,,,,
0.382813,0.000000,,,,,
0.384766,0.000000,,,,,
0.386719,0.000000,,,,,
0.388672,0.000000,,,,,
0.390625,0.000000,,,,,
0.392578,0.000000,,,,,
0.394531,0.000000,,,,,
0.396484,0.000000,,,,,
0.398438,0.000000,,,,,
0.400391,0.000000,,,,,
0.402344,0.000000,,,,,
0.404297,0.000000,,,,,
0.406250,0.000000,,,0.000031,,
0.408203,0.000000,,,,,
0.410156,0.000000,,,,,
0.412109,0.000000,,,,,
0.414063,0.000000,,,,,
0.416016,0.000000,,,,,
0.417969,0.000000,,,,,
0.419922,0.000000,,,,,
0.421875,0.000000,,,,,
0.423828,0.000000,,,,,
0.425781,0.000000,,,,,
0.427734,0.000000,,,,,
0.429688,0.000000,,,,,
0.431641,0.000000,,,,,
0.433594,0.000000,,,,,
0.435547,0.000000,,,,,
0.437500,0.000000,,,0.000031,,
0.439453,0.000000,,,,,
0.441406,0.000000,,,,,
0.443359,0.000000,,,,,
0.445313,0.000000,,,,,
0.447266,0.000000,,,,,
0.449219,0.000000,,,,,
0.451172,0.000000,,,,,
0.453125,0.000000,,,,,
0.455078,0.000000,,,,,
0.457031,0.000000,,,,,
0.458984,0.000000,,,,,
0.460938,0.000000,,,,,
0.462891,0.000000,,,,,
